sample_id,x,y,time,A,B,diff,cluster_id,loc_id
0,1.2074612492145032,0.8048579105291456,0,-0.05247250637502385,0.16859316621248194,0.22106567258750578,7,19
1,1.2074612492145032,0.8048579105291456,1,-0.6396372250841724,0.7682073095845878,1.4078445346687603,7,19
2,1.2074612492145032,0.8048579105291456,2,-0.52677799341747,1.7059618391776763,2.232739832595146,7,19
3,1.2074612492145032,0.8048579105291456,3,-0.4114454565894599,0.06373622182763135,0.47518167841709125,7,19
4,1.2074612492145032,0.8048579105291456,4,-1.3954329987521288,1.1627008497255875,2.5581338484777163,7,19
5,1.2074612492145032,0.8048579105291456,5,-0.5474122166592659,1.2810143310070508,1.8284265476663166,7,19
6,1.2074612492145032,0.8048579105291456,6,0.04125696595581968,0.6048383673175172,0.5635814013616975,7,19
7,1.2074612492145032,0.8048579105291456,7,-0.4856784278868934,0.7928263823949055,1.2785048102817989,7,19
8,1.2074612492145032,0.8048579105291456,8,2.499562572438986,2.6636962490424003,0.16413367660341427,7,19
9,1.2074612492145032,0.8048579105291456,9,1.0997199448028367,1.7580434586045721,0.6583235138017354,7,19
10,1.2074612492145032,0.8048579105291456,10,2.182267026322697,2.1634290843371295,-0.01883794198556732,7,19
11,1.2074612492145032,0.8048579105291456,11,1.8482836154008562,1.5893254648965842,-0.25895815050427196,7,19
12,1.2074612492145032,0.8048579105291456,12,-0.8332680072851569,0.8412613310256547,1.6745293383108115,7,19
13,1.2074612492145032,0.8048579105291456,13,0.04559235696987099,1.552586416423777,1.506994059453906,7,19
14,1.2074612492145032,0.8048579105291456,14,-0.5763378837572649,-0.10870097696784625,0.46763690678941866,7,19
15,1.2074612492145032,0.8048579105291456,15,0.9802935374857349,-0.08161646620440688,-1.0619100036901417,7,19
16,1.2074612492145032,0.8048579105291456,16,-0.5395938468220454,-0.2021398997438963,0.3374539470781491,7,19
17,1.2074612492145032,0.8048579105291456,17,-0.2611697968139775,1.500699189767703,1.7618689865816803,7,19
18,1.2074612492145032,0.8048579105291456,18,0.44700546168699923,0.41855054641289846,-0.028454915274100767,7,19
19,1.2074612492145032,0.8048579105291456,19,1.1452663139761936,2.5447437108563964,1.3994773968802028,7,19
20,1.2074612492145032,0.8048579105291456,20,2.0113381414062856,3.1767980833062066,1.165459941899921,7,19
21,1.2074612492145032,0.8048579105291456,21,-1.0925328467232247,0.2896958814882097,1.3822287282114343,7,19
22,1.2074612492145032,0.8048579105291456,22,-0.47698141299244673,0.5893309912064658,1.0663124041989125,7,19
23,1.2074612492145032,0.8048579105291456,23,-0.5120846801471635,0.5205999783488242,1.0326846584959877,7,19
24,1.2074612492145032,0.8048579105291456,24,-0.8653232286596733,-0.3467076938467749,0.5186155348128983,7,19
25,1.2074612492145032,0.8048579105291456,25,-0.6821996692383115,1.7726168781552396,2.454816547393551,7,19
26,1.2074612492145032,0.8048579105291456,26,1.6575867231822332,2.0391771609195564,0.38159043773732315,7,19
27,1.2074612492145032,0.8048579105291456,27,-0.6198903608156237,-0.24136861288997014,0.3785217479256535,7,19
28,1.2074612492145032,0.8048579105291456,28,-0.2797349365897468,0.7783382953692134,1.0580732319589603,7,19
29,1.2074612492145032,0.8048579105291456,29,-0.9785666355782565,0.2889896794646195,1.2675563150428761,7,19
30,1.2074612492145032,0.8048579105291456,30,0.24366639565002335,-0.20812963446949811,-0.45179603011952146,7,19
31,1.2074612492145032,0.8048579105291456,31,-1.1741525259090257,0.09085805642982794,1.2650105823388538,7,19
32,1.2074612492145032,0.8048579105291456,32,-0.9558830681744785,0.77022965207439,1.7261127202488686,7,19
33,1.2074612492145032,0.8048579105291456,33,-0.24675194851432064,1.683856350213512,1.9306082987278326,7,19
34,1.2074612492145032,0.8048579105291456,34,-1.2267696418260097,1.43465635672292,2.6614259985489297,7,19
35,1.2074612492145032,0.8048579105291456,35,-0.791557771155279,0.8872695296707067,1.6788273008259857,7,19
36,1.2074612492145032,0.8048579105291456,36,0.04662174024736948,1.1553755697489696,1.1087538295016002,7,19
37,1.2074612492145032,0.8048579105291456,37,0.08159556926965245,2.2303713555764917,2.1487757863068393,7,19
38,1.2074612492145032,0.8048579105291456,38,0.23383080183703384,2.2468300681069273,2.0129992662698935,7,19
39,1.2074612492145032,0.8048579105291456,39,-1.473549975939645,0.6353206616647323,2.1088706376043773,7,19
40,1.2074612492145032,0.8048579105291456,40,-2.30972943751524,-0.9492811329154855,1.3604483045997544,7,19
41,1.2074612492145032,0.8048579105291456,41,-0.17312930673071147,0.18078925929396417,0.35391856602467564,7,19
42,1.2074612492145032,0.8048579105291456,42,-1.5395098221271006,-0.6957299432863852,0.8437798788407155,7,19
43,1.2074612492145032,0.8048579105291456,43,-1.169945216957096,-0.36943665930210356,0.8005085576549925,7,19
44,1.2074612492145032,0.8048579105291456,44,-1.4176898601990233,-0.1971994723926544,1.2204903878063689,7,19
45,1.2074612492145032,0.8048579105291456,45,-1.7031247145564168,0.15344708051769249,1.8565717950741092,7,19
46,1.2074612492145032,0.8048579105291456,46,0.46887486843757864,1.4873824673358396,1.0185075988982608,7,19
47,1.2074612492145032,0.8048579105291456,47,0.7825945541847776,1.647369162881766,0.8647746086969883,7,19
48,1.2074612492145032,0.8048579105291456,48,-0.7826548392088302,0.585805011946378,1.3684598511552082,7,19
49,1.2074612492145032,0.8048579105291456,49,-1.2092429277676597,0.8137574957367029,2.023000423504363,7,19
50,1.2074612492145032,0.8048579105291456,50,0.31907773943944173,2.9104544355201525,2.5913766960807108,7,19
51,1.2074612492145032,0.8048579105291456,51,1.189453598793969,2.8479660681464747,1.6585124693525057,7,19
52,1.2074612492145032,0.8048579105291456,52,1.1051173065853008,2.619753186095137,1.514635879509836,7,19
53,1.2074612492145032,0.8048579105291456,53,0.6308395176829033,2.8399388229182225,2.2090993052353194,7,19
54,1.2074612492145032,0.8048579105291456,54,0.858416285170701,1.1324950901962703,0.27407880502556925,7,19
55,1.2074612492145032,0.8048579105291456,55,-0.09484150093812665,1.1087292998781952,1.203570800816322,7,19
56,1.2074612492145032,0.8048579105291456,56,-0.5927805414660112,0.6907412097361143,1.2835217512021255,7,19
57,1.2074612492145032,0.8048579105291456,57,0.39052056463370666,1.6256048025587404,1.2350842379250337,7,19
58,1.2074612492145032,0.8048579105291456,58,-0.11043139434355013,1.1685839096333368,1.279015303976887,7,19
59,1.2074612492145032,0.8048579105291456,59,-1.403528649378652,-0.5706120610377704,0.8329165883408817,7,19
60,1.2074612492145032,0.8048579105291456,60,-0.26951993221248444,0.6573234980642315,0.9268434302767159,7,19
61,1.2074612492145032,0.8048579105291456,61,0.4906132561985959,0.9346562044557218,0.4440429482571259,7,19
62,1.2074612492145032,0.8048579105291456,62,-0.9709933990582287,0.6792312321085204,1.6502246311667492,7,19
63,1.2074612492145032,0.8048579105291456,63,-0.6294418925058409,-0.7526596866067649,-0.12321779410092393,7,19
64,1.2074612492145032,0.8048579105291456,64,0.8394861215830631,1.2853492136158713,0.44586309203280816,7,19
65,1.2074612492145032,0.8048579105291456,65,1.363006794490969,1.8726631416141701,0.5096563471232012,7,19
66,1.2074612492145032,0.8048579105291456,66,2.594843444032987,2.692529650240346,0.09768620620735913,7,19
67,1.2074612492145032,0.8048579105291456,67,1.9981872597424417,2.150000131004939,0.1518128712624971,7,19
68,1.2074612492145032,0.8048579105291456,68,1.9575258682389922,1.3397872792193328,-0.6177385890196594,7,19
69,1.2074612492145032,0.8048579105291456,69,2.112882829943377,4.098918115329354,1.9860352853859773,7,19
70,1.2074612492145032,0.8048579105291456,70,1.8288813771563215,3.3369514778488534,1.508070100692532,7,19
71,1.2074612492145032,0.8048579105291456,71,0.2568071372649094,1.0226453647674336,0.7658382275025242,7,19
72,1.2074612492145032,0.8048579105291456,72,1.1038180031748093,1.9742200146351596,0.8704020114603503,7,19
73,1.2074612492145032,0.8048579105291456,73,-0.6157407651732398,0.5830365837151974,1.1987773488884372,7,19
74,1.2074612492145032,0.8048579105291456,74,0.28464931198800103,1.9100540474522627,1.6254047354642616,7,19
75,1.2074612492145032,0.8048579105291456,75,0.809097417743021,2.430801415572339,1.621703997829318,7,19
76,1.2074612492145032,0.8048579105291456,76,1.2412690029339122,2.2147959803401647,0.9735269774062525,7,19
77,1.2074612492145032,0.8048579105291456,77,0.8693831787416835,1.7949179830298765,0.925534804288193,7,19
78,1.2074612492145032,0.8048579105291456,78,0.7158412658645892,2.2495455514713063,1.5337042856067171,7,19
79,1.2074612492145032,0.8048579105291456,79,-0.04013521710266055,1.896067888350431,1.9362031054530915,7,19
80,1.2074612492145032,0.8048579105291456,80,-0.1098780332394842,0.8453445797595042,0.9552226129989884,7,19
81,1.2074612492145032,0.8048579105291456,81,0.10055981348334969,1.844609786833378,1.7440499733500283,7,19
82,1.2074612492145032,0.8048579105291456,82,0.5096595461777964,2.0923312185530683,1.5826716723752718,7,19
83,1.2074612492145032,0.8048579105291456,83,-0.8179005720484054,0.4988235852389209,1.3167241572873263,7,19
84,1.2074612492145032,0.8048579105291456,84,-1.9021133009235602,-0.6054548276928804,1.2966584732306798,7,19
85,1.2074612492145032,0.8048579105291456,85,-0.7363825633850228,0.08731605264018377,0.8236986160252067,7,19
86,1.2074612492145032,0.8048579105291456,86,-1.7221171746186785,0.5435312367481046,2.265648411366783,7,19
87,1.2074612492145032,0.8048579105291456,87,-0.4047877543477927,0.7517946354844527,1.1565823898322454,7,19
88,1.2074612492145032,0.8048579105291456,88,-1.3737136205143936,0.27919619035912513,1.6529098108735187,7,19
89,1.2074612492145032,0.8048579105291456,89,-1.0827867239306912,0.033366803136881784,1.1161535270675729,7,19
90,1.2074612492145032,0.8048579105291456,90,0.3727884293774944,0.43468359078391694,0.06189516140642254,7,19
91,1.2074612492145032,0.8048579105291456,91,0.2322085479001033,0.09441907753756656,-0.13778947036253675,7,19
92,1.2074612492145032,0.8048579105291456,92,0.93149068335784,1.1052051558904703,0.17371447253263028,7,19
93,1.2074612492145032,0.8048579105291456,93,0.2040762989797209,1.0885757285601085,0.8844994295803876,7,19
94,1.2074612492145032,0.8048579105291456,94,0.08246221240512014,0.7940866118093912,0.711624399404271,7,19
95,1.2074612492145032,0.8048579105291456,95,0.31411975313173024,0.21613819601465567,-0.09798155711707457,7,19
96,1.2074612492145032,0.8048579105291456,96,1.0241649291315593,2.2447358654910894,1.22057093635953,7,19
97,1.2074612492145032,0.8048579105291456,97,-1.4970889634306013,1.0010258659991522,2.4981148294297535,7,19
98,-0.22204390402628604,0.20153214394758212,0,-0.9478911846434976,-0.6238735292254913,0.3240176554180063,1,8
99,-0.22204390402628604,0.20153214394758212,1,-1.9782458609115763,-0.655456476924339,1.3227893839872373,1,8
100,-0.22204390402628604,0.20153214394758212,2,-1.0565498201343844,0.7953501442132256,1.85189996434761,1,8
101,-0.22204390402628604,0.20153214394758212,3,-0.2728697263452383,1.068832648187064,1.3417023745323022,1,8
102,-0.22204390402628604,0.20153214394758212,4,-0.06603395268013078,1.211572552147755,1.2776065048278857,1,8
103,-0.22204390402628604,0.20153214394758212,5,0.1406508535341584,1.2573264668371191,1.1166756133029607,1,8
104,-0.22204390402628604,0.20153214394758212,6,0.6616265082738618,0.599710903415849,-0.06191560485801284,1,8
105,-0.22204390402628604,0.20153214394758212,7,-0.47139644899525057,0.23123000864538096,0.7026264576406316,1,8
106,-0.22204390402628604,0.20153214394758212,8,1.0688424669469851,0.6941362946495567,-0.3747061722974284,1,8
107,-0.22204390402628604,0.20153214394758212,9,0.9982123982612152,0.37401653602474566,-0.6241958622364696,1,8
108,-0.22204390402628604,0.20153214394758212,10,1.9614933858266668,2.5723432674944022,0.6108498816677355,1,8
109,-0.22204390402628604,0.20153214394758212,11,0.2916117948736731,0.892778182407257,0.601166387533584,1,8
110,-0.22204390402628604,0.20153214394758212,12,-1.1547160460018766,0.9327916959674263,2.087507741969303,1,8
111,-0.22204390402628604,0.20153214394758212,13,0.2837203571335461,1.283972303505809,1.000251946372263,1,8
